route,customer,label,probability,route_id,customer_id,predicted_risk_pi,route_date,selected_model,model_selection_protocol,target_label_definition
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,SC,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,SC,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,SE,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,SE,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,SG,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,SG,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,SK,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,SK,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,SL,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,SL,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,SQ,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,SQ,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,ST,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,ST,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,SW,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,SW,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,SZ,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,SZ,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,TC,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,TC,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,TF,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,TF,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,TK,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,TK,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,TO,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,TO,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,TS,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,TS,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,TY,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,TY,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,UB,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,UB,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,UO,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,UO,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,UP,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,UP,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,UQ,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,UQ,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,UV,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,UV,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,VC,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,VC,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,VH,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,VH,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,VO,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,VO,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,VQ,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,VQ,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,VS,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,VS,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,VU,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,VU,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,VY,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,VY,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,WD,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,WD,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,WF,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,WF,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,WK,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,WK,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,WW,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,WW,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,WZ,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,WZ,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,XB,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,XB,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,XE,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,XE,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,XR,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,XR,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,XZ,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,XZ,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,YC,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,YC,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,YU,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,YU,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,YY,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,YY,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,ZA,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,ZA,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,ZB,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,ZB,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,ZC,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,ZC,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,ZD,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,ZD,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,ZI,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,ZI,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,ZP,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,ZP,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,ZT,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,ZT,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,ZV,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,ZV,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,AE,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,AE,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,AI,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,AI,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,AM,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,AM,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,AP,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,AP,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,AR,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,AR,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,AT,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,AT,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,AU,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,AU,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,BA,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,BA,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,BF,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,BF,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,BG,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,BG,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,BM,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,BM,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,BN,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,BN,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,BO,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,BO,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,BQ,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,BQ,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,BV,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,BV,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,BY,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,BY,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,CE,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,CE,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,CF,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,CF,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,CH,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,CH,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,CQ,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,CQ,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,CW,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,CW,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,DA,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,DA,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,DI,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,DI,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,DK,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,DK,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,DO,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,DO,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,DS,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,DS,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,DT,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,DT,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,DW,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,DW,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,DZ,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,DZ,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,EA,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,EA,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,EF,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,EF,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,EK,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,EK,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,EO,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,EO,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,EQ,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,EQ,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,EY,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,EY,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,FH,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,FH,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,FQ,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,FQ,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,FR,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,FR,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,FV,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,FV,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,GC,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,GC,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,GG,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,GG,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,GJ,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,GJ,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,GN,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,GN,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,GQ,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,GQ,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,GT,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,GT,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,GV,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,GV,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,GY,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,GY,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,GZ,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,GZ,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,HB,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,HB,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,HD,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,HD,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,HE,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,HE,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,HK,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,HK,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,IC,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,IC,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,IF,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,IF,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,IG,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,IG,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,II,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,II,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,IK,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,IK,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,IO,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,IO,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,IP,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,IP,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,IR,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,IR,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,IT,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,IT,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,JE,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,JE,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,JF,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,JF,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,JG,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,JG,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,JI,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,JI,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,JO,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,JO,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,JP,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,JP,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,JR,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,JR,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,JS,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,JS,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,JX,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,JX,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
