route_id,stop_id,y_true,p_logistic_calibrated,p_random_forest,p_prevalence,split,threshold_hours
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,FV,0,0.5742853403522474,0.5182948047299523,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,GC,0,0.5657575542907832,0.5117170890330854,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,GG,0,0.5645121790048857,0.5220497907494839,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,GJ,0,0.5686355511689756,0.5238707965846168,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,GN,1,0.5731023221567423,0.5441281312116262,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,GQ,0,0.5882625974981793,0.550935088520515,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,GT,1,0.5753236283215704,0.5529681387353383,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,GV,1,0.5570061013026187,0.5226226275917608,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,GY,1,0.5660986668723348,0.5438741363502769,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,GZ,1,0.5483921372629591,0.5221502595680656,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,HB,1,0.5637860571502038,0.503539806365225,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,HD,1,0.5564076295604657,0.5164184124265535,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,HE,1,0.5713783939997013,0.5334500893110984,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,HK,0,0.06851997090097674,0.3583185802265167,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,IC,0,0.5503645840646415,0.5234734250080029,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,IF,1,0.5704410082872854,0.5236255604626189,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,IG,1,0.5520468958975189,0.5211089741125506,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,II,0,0.5670165551788541,0.5196820915927814,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,IK,0,0.5618351759171407,0.5116751528392218,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,IO,1,0.5625141157166126,0.5197538329062584,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,IP,1,0.5677222248916034,0.551615652392658,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,IR,1,0.5699364388180553,0.5477737732848605,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,IT,1,0.563482293457368,0.549418200462806,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,JE,1,0.5692447270949279,0.5200587958573389,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,JF,1,0.5615230590223217,0.542062845537739,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,JG,1,0.5755884729590793,0.5514063305411339,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,JI,1,0.5726859446178713,0.5450212388476231,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,JO,0,0.5678819367491422,0.5170025887953645,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,JP,1,0.5730625584329804,0.5421101684774281,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,JR,1,0.5654184291847334,0.5106441191082448,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,JS,0,0.5655614942350764,0.5240333158034927,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,JX,0,0.5617422264646141,0.5075838617553997,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,JY,1,0.5593602730222567,0.5449085041621579,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,KA,1,0.5537590712242406,0.5207548356666054,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,KD,0,0.5648803525863001,0.525439538656698,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,KF,0,0.5587225250690809,0.5223882002175534,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,KK,1,0.5588546572273055,0.5255162912449202,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,KN,0,0.5618243662382878,0.5274025106566815,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,KR,1,0.5627520218427337,0.5122713730202463,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,KZ,0,0.5772441386327634,0.5245629737344154,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,LA,0,0.5626007297726483,0.5227374588850463,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,LE,0,0.5527723258251998,0.5342979179037308,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,LI,1,0.5689978721726685,0.552166345233539,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,LL,1,0.5803665868889359,0.5520610839722152,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,LM,1,0.5660325162545871,0.5211691588260539,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,LO,1,0.5398621930325964,0.5249229365169253,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,LP,1,0.5747424146572233,0.5465582400947545,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,LQ,0,0.5693592885520924,0.5441231203512592,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,LU,0,0.5683412334113312,0.5323681864786481,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,LV,1,0.5721504414949656,0.5488975741596197,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,MA,1,0.5617479643788394,0.5137783034812853,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,ME,0,0.621863336061664,0.5218345777351876,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,MH,0,0.5677638294030505,0.527614397583877,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,MI,0,0.04995986156875763,0.3581994121634012,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,MK,1,0.567656280998551,0.5216858242563274,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,MN,0,0.06564281446095939,0.30062800527306655,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,MQ,0,0.5656277376980714,0.541154749460094,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,MU,1,0.5654687246967082,0.5174651432820762,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,MZ,0,0.55801667191513,0.5182859928469847,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NE,1,0.5701433064920166,0.5455839269910618,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NF,0,0.6040922495748052,0.5267640043338013,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NH,0,0.56644787687086,0.519815389320722,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NI,1,0.5644002530093233,0.5160848657012025,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NL,1,0.5653892449182405,0.5440384902187921,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NN,0,0.5738383149790672,0.5281007019406441,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NU,1,0.5671208426623005,0.5259364440986821,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,OB,1,0.5553874879829604,0.5236451546115424,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,OC,1,0.551697143222049,0.5270631763512819,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,OM,0,0.5522344154936651,0.5358685723744105,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,OO,0,0.583130272969948,0.5297185614123753,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,PJ,0,0.5723040895495556,0.5239032710893743,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,PL,1,0.5521086658481488,0.539309177256709,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,PN,0,0.5513956105028212,0.5323866806359308,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,PT,0,0.5592900424686504,0.5238841050864687,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,PU,0,0.5593523337762358,0.5485606216071185,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,QD,1,0.56571015613946,0.5092522076432698,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,QE,1,0.5506706601617073,0.5270481622990738,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,QK,1,0.5722326544123548,0.5260908191352741,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,QO,0,0.07204076407431834,0.32548439286330505,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,QS,0,0.564197161027383,0.5292152098650266,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,QU,1,0.579812460047068,0.5517484592989325,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,QV,1,0.5659417280461262,0.5150339061707109,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,RC,1,0.5454049240936087,0.5312686712963509,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,RH,1,0.5760039251193622,0.5509578037489608,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,RK,1,0.5591160530772252,0.5351643013620391,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,RS,1,0.5703572786933623,0.5453374678641333,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,RU,1,0.5747239027325923,0.544742340282095,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,RW,0,0.5696195617471662,0.5484435744145582,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,RX,0,0.6080435715254959,0.5276154712349774,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,SJ,1,0.5567613457810797,0.5381653807486468,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,SM,1,0.5692408562207167,0.5518982964690357,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,SP,1,0.5688341293362352,0.5456758911815653,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,ST,1,0.5657871635012471,0.5240030450437424,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,SV,0,0.5566597133754037,0.5135143730269646,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,TB,0,0.5662103320595028,0.5137069391884069,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,TD,0,0.566029868207887,0.5161386421419055,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,TE,0,0.5563998630714538,0.5175040971855749,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,TK,0,0.5637529356959574,0.5191269885099271,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,TP,1,0.5566957827621872,0.5241997591087802,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,TR,0,0.5646912157739966,0.5144758476852785,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,UA,1,0.6182631045475384,0.5243820192302489,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,UE,0,0.5661114171719764,0.5082279793506134,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,UJ,1,0.5705600440637347,0.5465416303084162,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,UM,1,0.5773527100809017,0.5294057693923025,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,UN,0,0.5868808324466338,0.5285535292675699,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,UT,0,0.5506606690974107,0.5259355487448775,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,UX,0,0.10761978373994384,0.30483368429033214,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,UY,1,0.566833045201778,0.520106152462256,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,VD,1,0.542840430003477,0.5398470758174375,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,VL,1,0.652772723146056,0.5196887312709592,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,VW,1,0.5751936381452798,0.544886260450488,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,VZ,0,0.5572835447540566,0.5167958709205561,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,WA,0,0.5604825045214056,0.5036172982492131,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,WC,1,0.547957539125343,0.5375876450352356,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,WH,0,0.5757584032462243,0.5233188324759439,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,WI,1,0.6085361583936809,0.5295103936267512,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,WL,1,0.5628012451810145,0.5114869572689688,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,WP,1,0.5679393163571066,0.52045157157416,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,WQ,1,0.5506325144860649,0.5135914113420965,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,WR,0,0.5546723198669243,0.5153866497498083,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,WS,1,0.5751500716661102,0.5415301195927926,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,WT,0,0.56867455794318,0.5207416486487625,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,XD,0,0.5688614931982463,0.5341516326396357,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,XG,1,0.5692715782604504,0.5460414210088963,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,XP,1,0.5749530415620406,0.5387104195963418,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,XQ,1,0.5490798821938225,0.5235927080611208,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,XT,1,0.5590175237382669,0.5238850678976847,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,XW,0,0.5675989441106027,0.5182739198776637,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,YA,1,0.5514047066808186,0.527292420078133,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,YH,1,0.5593982659515749,0.5192969537745901,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,YK,1,0.5791180295703544,0.5497593971738362,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,YL,0,0.5815957720947716,0.5338837413994483,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,YM,0,0.5768856010348897,0.5234907116578866,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,YT,1,0.5726663738092622,0.5532801649943704,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,YU,1,0.5450576313060593,0.5136600205415048,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,YV,0,0.5636150429148317,0.5198698471900672,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,ZC,1,0.563984980436266,0.5162571355657546,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,ZF,0,0.5693381162553552,0.5294056670134427,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,ZJ,0,0.5793502543009191,0.5415301195927926,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,ZO,1,0.5673615341444193,0.523373481281108,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,ZP,1,0.5694538397552424,0.5414602827502597,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,ZS,1,0.5480036226916092,0.5334221125138646,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,ZU,0,0.0679308319230513,0.3139516949565895,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,AL,1,0.5636887047356041,0.5008435959254398,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,AM,0,0.5273204834004734,0.511113761365543,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,AQ,1,0.5608753495545504,0.499085445250679,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,AT,1,0.5625523485922327,0.5161933907068608,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,BA,1,0.5616361323085465,0.5033489051076808,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,BD,1,0.5678204637425545,0.5430304323196271,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,BE,0,0.57357834449961,0.539161736286464,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,BG,1,0.5629258624763336,0.5130751170004809,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,BK,1,0.5646290644807933,0.5268909561141466,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,BU,0,0.5649007134345925,0.5414961008904113,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,BW,1,0.5589622236329239,0.5008068340822693,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,BX,1,0.5670694433194532,0.5160563390914877,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,BZ,1,0.5638661238686026,0.5126294243846645,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,CB,0,0.5633280337555638,0.5083457206115011,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,CI,0,0.0782853592281176,0.3343575615799944,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,CJ,0,0.5670380437060383,0.5051045392400936,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,CL,1,0.5581925696885689,0.5022619879574665,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,CS,1,0.5628129541797328,0.5311042767914455,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,CU,0,0.5539917381582486,0.5131848916466275,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,CV,1,0.5689289412865377,0.5276603651300317,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,DA,0,0.5306289525398119,0.5129306251185661,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,DD,1,0.5617697032325117,0.5053760212360635,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,DI,1,0.5594008691751824,0.4972277020525134,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,DL,1,0.5661360018337912,0.5125549619048123,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,DT,0,0.5442462889142727,0.5322569614751804,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,ED,1,0.5541421295457982,0.5107793499543296,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,EF,0,0.5611201931677371,0.508822048054792,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,EK,1,0.5629996210845261,0.5093503807432608,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,ER,1,0.5501755352702554,0.5249437378714635,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,ES,0,0.02441560913160409,0.33006531316158966,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,EU,0,0.5421877190924733,0.5192955470656369,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,FC,0,0.5622850321646693,0.5140223920043812,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,FE,1,0.5467413069086574,0.5033193005152315,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,FM,0,0.5611011025457069,0.5157178763480345,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,FN,0,0.5633788654069549,0.5376555872673437,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,FX,0,0.5423879987953725,0.5078023125831579,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,GA,1,0.5676155878538816,0.5196692751622884,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,GG,0,0.556137152383966,0.511972942887794,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,GI,1,0.5603898171628142,0.49958561374027377,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,GN,0,0.5599212468728296,0.5125444551142802,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,GP,1,0.567400178978755,0.5203888031367736,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,GQ,0,0.5621954861201935,0.507252661849576,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,GT,0,0.5693000856412341,0.5328508349483794,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,GV,1,0.5622713580660665,0.5067396607615499,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,GW,0,0.5675262568114391,0.5286333949968232,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,HE,0,0.5633683555146541,0.5130861857795818,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,HF,0,0.5747241875721576,0.5040856416643531,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,HG,0,0.5616134468516784,0.5071799931362875,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,HP,0,0.5989371202383377,0.5248575348615301,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,HT,1,0.5664060227473924,0.5238764989489644,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,HX,0,0.5553654289543536,0.5092812838378088,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,IB,0,0.5641389561891735,0.49271249871506356,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,IC,1,0.5540530665825897,0.507364665043024,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,IE,0,0.5526601520367904,0.5026501564869195,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,II,0,0.5315970179733451,0.5212418394576995,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,IO,0,0.5647108249172559,0.5390913566899852,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,IT,1,0.5464523174540591,0.4992274749984581,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,IU,1,0.5246545207451657,0.5015079077662897,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,IW,1,0.562204988113718,0.5123916069659634,0.5393258426966292,test,4.0
