route_id,baseline,delta,budget,policy,base_tt,base_nl,base_dist,delta_tt,delta_nl,tt_red_pct,dist_inc_pct,accepted_moves,num_candidates,is_feasible,runtime_seconds,actionability_runtime_seconds
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NearestNeighbor,0.0,0.2,Deadline,13805.556666666664,94,47.157671435799855,22.403333333326373,0.0,0.1622776529353498,-0.0033204433868731613,1.0,36,True,0.07258269999874756,0.033411500000511296
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NearestNeighbor,0.0,0.2,Random,13805.556666666664,94,47.157671435799855,173.58716666666388,-0.1,1.2573717297889755,-0.691249194342097,2.1,36,True,0.10658913000006578,0.033411500000511296
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NearestNeighbor,0.0,0.3,RA,13805.556666666664,94,47.157671435799855,1077.6483333333326,1.0,7.805902792281462,-0.34034018232151575,19.0,54,True,0.2833530999996583,0.033411500000511296
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NearestNeighbor,0.0,0.3,AB,13805.556666666664,94,47.157671435799855,1143.544999999991,2.0,8.283222673382419,-0.15418228224332303,18.0,54,True,0.22761979999995674,0.033411500000511296
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NearestNeighbor,0.0,0.3,RB,13805.556666666664,94,47.157671435799855,151.5166666666628,0.0,1.097504941850681,-0.14557222846886436,5.0,54,True,0.1189035999996122,0.033411500000511296
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NearestNeighbor,0.0,0.3,Slack,13805.556666666664,94,47.157671435799855,755.2616666666618,0.0,5.470707809198532,-0.0027672047064818874,12.0,54,True,0.31551529999705963,0.033411500000511296
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NearestNeighbor,0.0,0.3,Deadline,13805.556666666664,94,47.157671435799855,47.78333333332739,0.0,0.3461166723446916,-0.02669375529475505,2.0,54,True,0.15140380000229925,0.033411500000511296
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NearestNeighbor,0.0,0.3,Random,13805.556666666664,94,47.157671435799855,455.7258333333304,0.4,3.301031927482319,-0.8003692769149966,5.3,54,True,0.18958462000009604,0.033411500000511296
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NearestNeighbor,0.02,0.05,RA,13805.556666666664,94,47.157671435799855,1350.5399999999972,4.0,9.782582713675419,-1.7439254344805317,8.0,9,True,0.0739224999997532,0.5111466000016662
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NearestNeighbor,0.02,0.05,AB,13805.556666666664,94,47.157671435799855,1534.8949999999968,3.0,11.117950815456654,-3.8687512377719258,8.0,9,True,0.1060152999998536,0.5111466000016662
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NearestNeighbor,0.02,0.05,RB,13805.556666666664,94,47.157671435799855,44.493333333331975,0.0,0.32228568834721855,0.3940827399704179,1.0,9,True,0.03705669999908423,0.5111466000016662
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NearestNeighbor,0.02,0.05,Slack,13805.556666666664,94,47.157671435799855,70.31666666666752,-1.0,0.5093359751037507,0.024235226141486793,7.0,9,True,0.10362650000024587,0.5111466000016662
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NearestNeighbor,0.02,0.05,Deadline,13805.556666666664,94,47.157671435799855,87.04833333333045,0.0,0.6305311363757429,0.5860101623340404,1.0,9,True,0.031016400000225985,0.5111466000016662
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NearestNeighbor,0.02,0.05,Random,13805.556666666664,94,47.157671435799855,99.67749999999796,-0.1,0.7220100022527016,0.6237958431068602,1.7,9,True,0.039995809999891205,0.5111466000016662
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NearestNeighbor,0.02,0.1,RA,13805.556666666664,94,47.157671435799855,1863.1783333333333,3.0,13.495858068743821,-0.5088675024400579,15.0,18,True,0.17632679999951506,0.5111466000016662
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NearestNeighbor,0.02,0.1,AB,13805.556666666664,94,47.157671435799855,1863.1783333333333,3.0,13.495858068743821,-0.5088675024400579,15.0,18,True,0.23970550000012736,0.5111466000016662
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NearestNeighbor,0.02,0.1,RB,13805.556666666664,94,47.157671435799855,284.98666666666395,1.0,2.0642895722905585,1.2484948653857149,3.0,18,True,0.09140410000327392,0.5111466000016662
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NearestNeighbor,0.02,0.1,Slack,13805.556666666664,94,47.157671435799855,70.31666666666752,-1.0,0.5093359751037507,0.024235226141486793,7.0,18,True,0.16154879999885452,0.5111466000016662
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NearestNeighbor,0.02,0.1,Deadline,13805.556666666664,94,47.157671435799855,442.41833333333307,0.0,3.2046395811155253,1.5324818196538292,4.0,18,True,0.08038490000035381,0.5111466000016662
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NearestNeighbor,0.02,0.1,Random,13805.556666666664,94,47.157671435799855,174.23566666666338,0.0,1.2620691137167481,1.4200969659644778,3.7,18,True,0.07704451999961748,0.5111466000016662
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NearestNeighbor,0.02,0.2,RA,13805.556666666664,94,47.157671435799855,2140.3383333333295,4.0,15.503455492679613,1.3503144028887482,30.0,36,True,0.3266436999983853,0.5111466000016662
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NearestNeighbor,0.02,0.2,AB,13805.556666666664,94,47.157671435799855,2140.3383333333295,4.0,15.503455492679613,1.3503144028887482,30.0,36,True,0.39112500000192085,0.5111466000016662
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NearestNeighbor,0.02,0.2,RB,13805.556666666664,94,47.157671435799855,401.518333333328,1.0,2.908382059687522,1.788198078594985,7.0,36,True,0.12297769999713637,0.5111466000016662
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NearestNeighbor,0.02,0.2,Slack,13805.556666666664,94,47.157671435799855,740.1266666666652,0.0,5.361078039349847,-0.002770653187296455,15.0,36,True,0.3439433999992616,0.5111466000016662
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NearestNeighbor,0.02,0.2,Deadline,13805.556666666664,94,47.157671435799855,704.6483333333308,1.0,5.104092144539851,1.8071675104320253,7.0,36,True,0.11769970000023022,0.5111466000016662
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NearestNeighbor,0.02,0.2,Random,13805.556666666664,94,47.157671435799855,375.2786666666636,0.2,2.718316079008744,0.7667272410206456,6.5,36,True,0.15116654000012203,0.5111466000016662
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NearestNeighbor,0.02,0.3,RA,13805.556666666664,94,47.157671435799855,2164.5433333333276,4.0,15.67878344637554,1.8129338610447017,36.0,54,True,0.33689870000307565,0.5111466000016662
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NearestNeighbor,0.02,0.3,AB,13805.556666666664,94,47.157671435799855,2164.5433333333276,4.0,15.67878344637554,1.8129338610447017,36.0,54,True,0.38532369999666116,0.5111466000016662
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NearestNeighbor,0.02,0.3,RB,13805.556666666664,94,47.157671435799855,546.8999999999924,1.0,3.9614483733240204,1.7791997023756512,12.0,54,True,0.19923299999936717,0.5111466000016662
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NearestNeighbor,0.02,0.3,Slack,13805.556666666664,94,47.157671435799855,1042.7949999999928,-1.0,7.553444060084935,1.5905529831759346,22.0,54,True,0.4272574999995413,0.5111466000016662
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NearestNeighbor,0.02,0.3,Deadline,13805.556666666664,94,47.157671435799855,765.8449999999957,1.0,5.547367762787273,1.895022244545664,9.0,54,True,0.13114729999870178,0.5111466000016662
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NearestNeighbor,0.02,0.3,Random,13805.556666666664,94,47.157671435799855,734.2283333333305,1.0,5.318353696711958,1.187352961569927,10.8,54,True,0.2420965099994646,0.5111466000016662
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NearestNeighbor,0.05,0.05,RA,13805.556666666664,94,47.157671435799855,1350.5399999999972,4.0,9.782582713675419,-1.7439254344805317,8.0,9,True,0.19178469999678782,1.9266243999991275
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NearestNeighbor,0.05,0.05,AB,13805.556666666664,94,47.157671435799855,1534.8949999999968,3.0,11.117950815456654,-3.8687512377719258,8.0,9,True,0.23287440000058268,1.9266243999991275
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NearestNeighbor,0.05,0.05,RB,13805.556666666664,94,47.157671435799855,44.493333333331975,0.0,0.32228568834721855,0.3940827399704179,1.0,9,True,0.12308240000129445,1.9266243999991275
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NearestNeighbor,0.05,0.05,Slack,13805.556666666664,94,47.157671435799855,70.31666666666752,-1.0,0.5093359751037507,0.024235226141486793,7.0,9,True,0.11237210000035702,1.9266243999991275
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NearestNeighbor,0.05,0.05,Deadline,13805.556666666664,94,47.157671435799855,87.04833333333045,0.0,0.6305311363757429,0.5860101623340404,1.0,9,True,0.07950129999881028,1.9266243999991275
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NearestNeighbor,0.05,0.05,Random,13805.556666666664,94,47.157671435799855,103.13016666666445,0.0,0.7470192557730823,0.8560752098709253,1.8,9,True,0.10694594999986293,1.9266243999991275
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NearestNeighbor,0.05,0.1,RA,13805.556666666664,94,47.157671435799855,1863.1783333333333,3.0,13.495858068743821,-0.5088675024400579,15.0,18,True,0.3996249000010721,1.9266243999991275
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NearestNeighbor,0.05,0.1,AB,13805.556666666664,94,47.157671435799855,1863.1783333333333,3.0,13.495858068743821,-0.5088675024400579,15.0,18,True,0.49845300000015413,1.9266243999991275
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NearestNeighbor,0.05,0.1,RB,13805.556666666664,94,47.157671435799855,284.98666666666395,1.0,2.0642895722905585,1.2484948653857149,3.0,18,True,0.23189990000173566,1.9266243999991275
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NearestNeighbor,0.05,0.1,Slack,13805.556666666664,94,47.157671435799855,70.31666666666752,-1.0,0.5093359751037507,0.024235226141486793,7.0,18,True,0.1987117999997281,1.9266243999991275
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NearestNeighbor,0.05,0.1,Deadline,13805.556666666664,94,47.157671435799855,463.899999999996,0.0,3.3602411782501784,2.2107007615505876,5.0,18,True,0.1612290999983088,1.9266243999991275
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NearestNeighbor,0.05,0.1,Random,13805.556666666664,94,47.157671435799855,177.71666666666334,0.0,1.287283598608942,1.6773974428971266,3.9,18,True,0.19742786999959208,1.9266243999991275
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NearestNeighbor,0.05,0.2,RA,13805.556666666664,94,47.157671435799855,2174.9199999999964,4.0,15.753946418193424,3.3376028406596667,32.0,36,True,0.5491728000015428,1.9266243999991275
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NearestNeighbor,0.05,0.2,AB,13805.556666666664,94,47.157671435799855,2174.9199999999964,4.0,15.753946418193424,3.3376028406596667,32.0,36,True,0.6710997000009229,1.9266243999991275
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NearestNeighbor,0.05,0.2,RB,13805.556666666664,94,47.157671435799855,872.2400000000016,3.0,6.318035708810016,4.355012907376948,11.0,36,True,0.39013080000222544,1.9266243999991275
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NearestNeighbor,0.05,0.2,Slack,13805.556666666664,94,47.157671435799855,740.1266666666652,0.0,5.361078039349847,-0.002770653187296455,15.0,36,True,0.6884126000004471,1.9266243999991275
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NearestNeighbor,0.05,0.2,Deadline,13805.556666666664,94,47.157671435799855,775.1783333333315,2.0,5.614973391149011,4.602256533191667,11.0,36,True,0.24256729999979143,1.9266243999991275
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NearestNeighbor,0.05,0.2,Random,13805.556666666664,94,47.157671435799855,440.2508333333288,0.3,3.1889393811718483,1.7339597618845346,7.8,36,True,0.3746003199998086,1.9266243999991275
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NearestNeighbor,0.05,0.3,RA,13805.556666666664,94,47.157671435799855,2198.984999999997,4.0,15.92826028746394,3.800222298815635,38.0,54,True,0.7287118000022019,1.9266243999991275
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NearestNeighbor,0.05,0.3,AB,13805.556666666664,94,47.157671435799855,2198.984999999997,4.0,15.92826028746394,3.800222298815635,38.0,54,True,0.8625242999987677,1.9266243999991275
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NearestNeighbor,0.05,0.3,RB,13805.556666666664,94,47.157671435799855,1096.8999999999996,3.0,7.945351473211149,4.851595295621661,17.0,54,True,0.3728735000004235,1.9266243999991275
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NearestNeighbor,0.05,0.3,Slack,13805.556666666664,94,47.157671435799855,1042.7949999999928,-1.0,7.553444060084935,1.5905529831759346,22.0,54,True,0.9969849000008253,1.9266243999991275
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NearestNeighbor,0.05,0.3,Deadline,13805.556666666664,94,47.157671435799855,972.1149999999961,2.0,7.041476294448562,4.960187531597404,14.0,54,True,0.28484349999780534,1.9266243999991275
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NearestNeighbor,0.05,0.3,Random,13805.556666666664,94,47.157671435799855,808.1983333333307,1.1,5.854152446345862,2.472882537769484,12.4,54,True,0.5172711899998831,1.9266243999991275
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NearestNeighbor,0.1,0.05,RA,13805.556666666664,94,47.157671435799855,1350.5399999999972,4.0,9.782582713675419,-1.7439254344805317,8.0,9,True,0.2945038000034401,3.981673899997986
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NearestNeighbor,0.1,0.05,AB,13805.556666666664,94,47.157671435799855,1534.8949999999968,3.0,11.117950815456654,-3.8687512377719258,8.0,9,True,0.27136239999890677,3.981673899997986
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NearestNeighbor,0.1,0.05,RB,13805.556666666664,94,47.157671435799855,44.493333333331975,0.0,0.32228568834721855,0.3940827399704179,1.0,9,True,0.23329720000037923,3.981673899997986
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NearestNeighbor,0.1,0.05,Slack,13805.556666666664,94,47.157671435799855,70.31666666666752,-1.0,0.5093359751037507,0.024235226141486793,7.0,9,True,0.2682956999997259,3.981673899997986
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NearestNeighbor,0.1,0.05,Deadline,13805.556666666664,94,47.157671435799855,87.04833333333045,0.0,0.6305311363757429,0.5860101623340404,1.0,9,True,0.23444169999856967,3.981673899997986
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NearestNeighbor,0.1,0.05,Random,13805.556666666664,94,47.157671435799855,103.13016666666445,0.0,0.7470192557730823,0.8560752098709253,1.8,9,True,0.21649436999978205,3.981673899997986
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NearestNeighbor,0.1,0.1,RA,13805.556666666664,94,47.157671435799855,1863.1783333333333,3.0,13.495858068743821,-0.5088675024400579,15.0,18,True,0.5688310000005004,3.981673899997986
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NearestNeighbor,0.1,0.1,AB,13805.556666666664,94,47.157671435799855,1863.1783333333333,3.0,13.495858068743821,-0.5088675024400579,15.0,18,True,0.5986014000009163,3.981673899997986
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NearestNeighbor,0.1,0.1,RB,13805.556666666664,94,47.157671435799855,284.98666666666395,1.0,2.0642895722905585,1.2484948653857149,3.0,18,True,0.4330673000004026,3.981673899997986
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NearestNeighbor,0.1,0.1,Slack,13805.556666666664,94,47.157671435799855,70.31666666666752,-1.0,0.5093359751037507,0.024235226141486793,7.0,18,True,0.6055960000012419,3.981673899997986
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NearestNeighbor,0.1,0.1,Deadline,13805.556666666664,94,47.157671435799855,463.899999999996,0.0,3.3602411782501784,2.2107007615505876,5.0,18,True,0.39336980000007316,3.981673899997986
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NearestNeighbor,0.1,0.1,Random,13805.556666666664,94,47.157671435799855,177.71666666666334,0.0,1.287283598608942,1.6773974428971266,3.9,18,True,0.43216763000018543,3.981673899997986
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NearestNeighbor,0.1,0.2,RA,13805.556666666664,94,47.157671435799855,2174.9199999999964,4.0,15.753946418193424,3.3376028406596667,32.0,36,True,1.0726265000012063,3.981673899997986
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NearestNeighbor,0.1,0.2,AB,13805.556666666664,94,47.157671435799855,2174.9199999999964,4.0,15.753946418193424,3.3376028406596667,32.0,36,True,1.101470400000835,3.981673899997986
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NearestNeighbor,0.1,0.2,RB,13805.556666666664,94,47.157671435799855,872.2400000000016,3.0,6.318035708810016,4.355012907376948,11.0,36,True,0.8476671999997052,3.981673899997986
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NearestNeighbor,0.1,0.2,Slack,13805.556666666664,94,47.157671435799855,740.1266666666652,0.0,5.361078039349847,-0.002770653187296455,15.0,36,True,1.3768041000002995,3.981673899997986
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NearestNeighbor,0.1,0.2,Deadline,13805.556666666664,94,47.157671435799855,776.6166666666631,2.0,5.625391901376886,6.0826422480757465,11.0,36,True,0.6542353000004368,3.981673899997986
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NearestNeighbor,0.1,0.2,Random,13805.556666666664,94,47.157671435799855,484.65633333332937,0.4,3.510588852266463,1.8569796844486035,8.0,36,True,0.7634664900000644,3.981673899997986
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NearestNeighbor,0.1,0.3,RA,13805.556666666664,94,47.157671435799855,2198.984999999997,4.0,15.92826028746394,3.800222298815635,38.0,54,True,1.261536399997567,3.981673899997986
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NearestNeighbor,0.1,0.3,AB,13805.556666666664,94,47.157671435799855,2198.984999999997,4.0,15.92826028746394,3.800222298815635,38.0,54,True,1.3175709999995888,3.981673899997986
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NearestNeighbor,0.1,0.3,RB,13805.556666666664,94,47.157671435799855,1096.8999999999996,3.0,7.945351473211149,4.851595295621661,17.0,54,True,1.0110026999973343,3.981673899997986
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NearestNeighbor,0.1,0.3,Slack,13805.556666666664,94,47.157671435799855,1042.7949999999928,-1.0,7.553444060084935,1.5905529831759346,22.0,54,True,1.9639729999980773,3.981673899997986
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NearestNeighbor,0.1,0.3,Deadline,13805.556666666664,94,47.157671435799855,1246.6900000000005,3.0,9.030349373814946,7.457353328629676,16.0,54,True,0.6779249000028358,3.981673899997986
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NearestNeighbor,0.1,0.3,Random,13805.556666666664,94,47.157671435799855,863.5704999999965,1.3,6.255238530765487,2.7311372124315016,13.1,54,True,1.1147923899996386,3.981673899997986
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NearestNeighbor,0.0,0.05,RA,13561.263333333336,99,32.81369646709463,699.4483333333301,1.0,5.157693027124537,-1.3038853795241212,8.0,9,True,0.03774440000051982,0.04617860000143992
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NearestNeighbor,0.0,0.05,AB,13561.263333333336,99,32.81369646709463,699.4483333333301,1.0,5.157693027124537,-1.3038853795241212,8.0,9,True,0.043472199999087024,0.04617860000143992
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NearestNeighbor,0.0,0.05,RB,13561.263333333336,99,32.81369646709463,412.5200000000041,1.0,3.041899488715314,-0.38583128485961443,4.0,9,True,0.03257570000278065,0.04617860000143992
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NearestNeighbor,0.0,0.05,Slack,13561.263333333336,99,32.81369646709463,0.051666666668097605,0.0,0.000380987120433698,-0.024455226749330983,1.0,9,True,0.05198940000263974,0.04617860000143992
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NearestNeighbor,0.0,0.05,Deadline,13561.263333333336,99,32.81369646709463,0.0,0.0,0.0,0.0,0.0,9,True,0.024152300000423566,0.04617860000143992
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NearestNeighbor,0.0,0.05,Random,13561.263333333336,99,32.81369646709463,58.41050000000159,0.2,0.43071577156406704,-0.11581993791673188,0.8,9,True,0.029767010000068695,0.04617860000143992
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NearestNeighbor,0.0,0.1,RA,13561.263333333336,99,32.81369646709463,747.6316666666698,1.0,5.512994241686945,-1.1180269746822036,10.0,18,True,0.06675349999932223,0.04617860000143992
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NearestNeighbor,0.0,0.1,AB,13561.263333333336,99,32.81369646709463,747.6316666666698,1.0,5.512994241686945,-1.1180269746822036,10.0,18,True,0.09238809999806108,0.04617860000143992
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NearestNeighbor,0.0,0.1,RB,13561.263333333336,99,32.81369646709463,427.8450000000066,1.0,3.154905184595682,-0.3591563085546713,5.0,18,True,0.05852040000172565,0.04617860000143992
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NearestNeighbor,0.0,0.1,Slack,13561.263333333336,99,32.81369646709463,2.665000000004511,0.0,0.019651561469601363,-0.01882467837798847,2.0,18,True,0.09041680000154884,0.04617860000143992
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NearestNeighbor,0.0,0.1,Deadline,13561.263333333336,99,32.81369646709463,75.03333333333285,0.0,0.5532916181112884,-0.4594700859579025,2.0,18,True,0.06429820000266773,0.04617860000143992
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NearestNeighbor,0.0,0.1,Random,13561.263333333336,99,32.81369646709463,110.5453333333342,0.2,0.8151551268945261,-0.09224087994337796,1.7,18,True,0.04845341999971424,0.04617860000143992
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NearestNeighbor,0.0,0.2,RA,13561.263333333336,99,32.81369646709463,840.6033333333326,1.0,6.198562130027701,-0.32699756317796985,15.0,37,True,0.14333299999998417,0.04617860000143992
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NearestNeighbor,0.0,0.2,AB,13561.263333333336,99,32.81369646709463,840.6033333333326,1.0,6.198562130027701,-0.32699756317796985,15.0,37,True,0.1435031999972125,0.04617860000143992
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NearestNeighbor,0.0,0.2,RB,13561.263333333336,99,32.81369646709463,480.80000000000473,1.0,3.5453924032151725,-0.3591064308262582,7.0,37,True,0.14438960000188672,0.04617860000143992
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NearestNeighbor,0.0,0.2,Slack,13561.263333333336,99,32.81369646709463,143.31833333333816,0.0,1.0568214023325122,-0.0007749890567880551,5.0,37,True,0.2023656999990635,0.04617860000143992
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NearestNeighbor,0.0,0.2,Deadline,13561.263333333336,99,32.81369646709463,135.101666666671,1.0,0.996232160278118,-0.15938300918978307,4.0,37,True,0.10075359999973443,0.04617860000143992
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NearestNeighbor,0.0,0.2,Random,13561.263333333336,99,32.81369646709463,188.42150000000294,0.8,1.3894096395640836,-0.09476816698383046,2.9,37,True,0.10791340000032505,0.04617860000143992
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NearestNeighbor,0.0,0.3,RA,13561.263333333336,99,32.81369646709463,886.2500000000036,1.0,6.535158105968029,-0.0980626310894483,17.0,55,True,0.20453940000152215,0.04617860000143992
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NearestNeighbor,0.0,0.3,AB,13561.263333333336,99,32.81369646709463,886.2500000000036,1.0,6.535158105968029,-0.0980626310894483,17.0,55,True,0.22330249999868101,0.04617860000143992
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NearestNeighbor,0.0,0.3,RB,13561.263333333336,99,32.81369646709463,674.1000000000022,1.0,4.970775829882138,-0.028957107469488007,12.0,55,True,0.17896579999796813,0.04617860000143992
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NearestNeighbor,0.0,0.3,Slack,13561.263333333336,99,32.81369646709463,143.31833333333816,0.0,1.0568214023325122,-0.0007749890567880551,5.0,55,True,0.27918350000254577,0.04617860000143992
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NearestNeighbor,0.0,0.3,Deadline,13561.263333333336,99,32.81369646709463,221.3416666666708,1.0,1.6321611137998997,-0.5214140536449121,5.0,55,True,0.15562999999747262,0.04617860000143992
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NearestNeighbor,0.0,0.3,Random,13561.263333333336,99,32.81369646709463,246.50333333333455,0.9,1.8177018414459507,-0.18830614496451853,4.4,55,True,0.16398392999981298,0.04617860000143992
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NearestNeighbor,0.02,0.05,RA,13561.263333333336,99,32.81369646709463,1482.396666666671,4.0,10.931110400481401,1.1309587327372046,7.0,9,True,0.04144369999994524,0.4527825000004668
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NearestNeighbor,0.02,0.05,AB,13561.263333333336,99,32.81369646709463,1482.396666666671,4.0,10.931110400481401,1.1309587327372046,7.0,9,True,0.04939410000224598,0.4527825000004668
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NearestNeighbor,0.02,0.05,RB,13561.263333333336,99,32.81369646709463,458.0900000000074,1.0,3.3779301289285537,-0.20560342838903956,5.0,9,True,0.052588700000342214,0.4527825000004668
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NearestNeighbor,0.02,0.05,Slack,13561.263333333336,99,32.81369646709463,73.22833333333983,0.0,0.5399816487107505,1.5861174844862307,6.0,9,True,0.0884038000003784,0.4527825000004668
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NearestNeighbor,0.02,0.05,Deadline,13561.263333333336,99,32.81369646709463,94.948333333341,1.0,0.7001437181738057,1.9538570219463713,5.0,9,True,0.03638090000094962,0.4527825000004668
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NearestNeighbor,0.02,0.05,Random,13561.263333333336,99,32.81369646709463,214.8900000000038,0.5,1.5845868833754457,1.2734965681726096,3.4,9,True,0.043247640000117826,0.4527825000004668
